Lincoln,I-LOC,I-LOC
Center,I-LOC,I-ORG
|,|,O,O
the,O,O
concert,O,O
will,O,O
also,O,O
feature,O,O
50,O,O
of,O,O
the,O,O
students,O,O
the,O,O
organization,O,O
has,O,O
helped,O,O
over,O,O
the,O,O
past,I-DAT,I-DAT
decade,I-DAT,I-DAT
UNK,O,O
There,O,O
was,O,O
no,O,O
one,O,O
seriously,O,O
injured,O,O
.,O,O
One,O,O
person,O,O
was,O,O
injured,O,O
.,O,O
The,O,O
president,O,O
was,O,O
not,O,O
injured,O,O
.,O,O
There,O,O
was,O,O
flying,O,O
glass,O,O
and,O,O
a,O,O
shop,O,O
window,O,O
was,O,O
blown,O,O
out,O,O
.,O,O
And,O,O
the,O,O
police,O,O
are,O,O
saying,O,O
that,O,O
was,O,O
apparently,O,O
detonated,O,O
by,O,O
remote,O,O
control,O,O
.,O,O
Mr.,I-LOC,I-PER
Rugova,I-PER,I-PER
went,O,O
on,O,O
with,O,O
his,O,O
regular,O,O
schedule,O,O
and,O,O
said,O,O
that,O,O
this,O,O
proves,O,O
that,O,O
there,O,O
are,O,O
still,O,O
elements,O,O
that,O,O
want,O,O
to,O,O
destabilize,O,O
Kosovo,I-LOC,I-LOC
.,O,O
UNK,O,O
chemical,O,O
giant,O,O
Montedison,I-PER,I-PER
S.p.,I-PER,I-PER
|A.,|,I-PER,I-PER
through,O,O
its,O,O
Montedison,I-ORG,I-ORG
Acquisition,I-ORG,I-ORG
N.V.,I-ORG,I-ORG
indirect,O,O
unit,O,O
|,|,O,O
began,O,O
its,O,O
$,I-MON,O
37-a-share,I-MON,O
tender,O,O
offer,O,O
for,O,O
all,O,O
the,O,O
common,O,O
shares,O,O
outstanding,O,O
of,O,O
Erbamont,I-ORG,I-ORG
|N.V.,|,I-ORG,I-ORG
a,O,O
maker,O,O
of,O,O
pharmaceuticals,O,O
incorporated,O,O
in,O,O
the,I-LOC,I-DAT
Netherlands,I-LOC,I-LOC
UNK,O,O
UNK,O,O
offer,O,O
|,|,O,O
advertised,O,O
in,O,O
today,I-DAT,I-DAT
's,O,O
editions,O,O
of,O,O
The,I-ORG,O
Wall,I-ORG,I-ORG
Street,I-ORG,I-ORG
Journal,I-ORG,I-ORG
|,|,O,O
is,O,O
scheduled,O,O
to,O,O
expire,O,O
at,O,O
the,O,O
end,I-DAT,I-DAT
of,I-DAT,I-DAT
November,I-DAT,I-DAT
UNK,O,O
Montedison,I-PER,I-PER
currently,O,O
owns,O,O
about,O,O
72,O,O
%,O,O
of,O,O
Erbamont,I-ORG,I-LOC
's,O,O
common,O,O
shares,O,O
outstanding,O,O
.,O,O
The,O,O
offer,O,O
is,O,O
being,O,O
launched,O,O
pursuant,O,O
to,O,O
a,O,O
previously,O,O
announced,O,O
agreement,O,O
between,O,O
the,O,O
companies,O,O
.,O,O
Burkina,I-PER,I-PER
Faso,I-PER,I-PER
(,O,O
formerly,O,O
Upper,I-ORG,I-ORG
Volta,I-ORG,I-ORG
),O,O
achieved,O,O
independence,O,O
from,O,O
France,I-LOC,I-LOC
in,O,O
1960,I-DAT,I-DAT
.,O,O
Repeated,O,O
military,O,O
coups,O,O
during,O,O
the,I-DAT,I-DAT
1970s,I-DAT,I-DAT
and,I-DAT,I-DAT
1980s,I-DAT,I-DAT
were,O,O
followed,O,O
by,O,O
multiparty,O,O
elections,O,O
in,O,O
the,I-DAT,I-DAT
early,I-DAT,I-DAT
1990s,I-DAT,I-DAT
.,O,O
Current,O,O
President,O,O
Blaise,I-PER,I-PER
COMPAORE,I-PER,I-PER
came,O,O
to,O,O
power,O,O
in,O,O
a,O,O
1987,I-DAT,I-DAT
military,O,O
coup,O,O
and,O,O
has,O,O
won,O,O
every,O,O
election,O,O
since,O,O
then,O,O
.,O,O
UNK,I-ORG,I-ORG
Nations,I-ORG,I-ORG
peacekeeping,O,O
troops,O,O
in,O,O
Haiti,I-LOC,I-LOC
have,O,O
surrounded,O,O
the,O,O
residence,O,O
of,O,O
ousted,O,O
President,O,O
Jean-Bertrand,I-PER,I-PER
Aristide,I-PER,I-PER
|,|,O,O
threatening,O,O
to,O,O
forcefully,O,O
evict,O,O
demobilized,O,O
soldiers,O,O
who,O,O
have,O,O
seized,O,O
the,O,O
compound,O,O
UNK,O,O
The,O,O
government,O,O
said,O,O
Thursday,I-DAT,I-DAT
U.N.,I-LOC,I-LOC
troops,O,O
will,O,O
do,O,O
whatever,O,O
is,O,O
necessary,O,O
to,O,O
clear,O,O
the,O,O
residence,O,O
.,O,O
The,O,O
ex-soldiers,O,O
-,O,O
who,O,O
helped,O,O
lead,O,O
the,O,O
three-week,O,O
rebellion,O,O
that,O,O
ousted,O,O
Mr.,I-LOC,I-LOC
Aristide,I-PER,I-PER
in,O,O
February,I-DAT,I-DAT
-,I-DAT,I-DAT
moved,O,O
into,O,O
the,O,O
compound,O,O
on,O,O
Wednesday,I-DAT,I-DAT
.,O,O
Mr.,I-LOC,I-PER
Aristide,I-PER,I-PER
is,O,O
in,O,O
exile,O,O
in,O,O
South,I-LOC,I-LOC
Africa,I-LOC,I-LOC
.,O,O
Witnesses,O,O
in,O,O
Somalia,I-LOC,I-LOC
say,O,O
heavy,O,O
fighting,O,O
between,O,O
Islamist,I-LOC,I-LOC
insurgents,O,O
and,O,O
Ethiopian,O,O
troops,O,O
has,O,O
killed,O,O
at,O,O
least,O,O
five,O,O
people,O,O
in,O,O
the,O,O
capital,O,O
.,O,O
The,O,O
latest,O,O
fighting,O,O
began,O,O
after,O,O
Islamic,O,O
rebels,O,O
attacked,O,O
an,O,O
Ethiopian,O,O
military,O,O
base,O,O
in,O,O
Mogadishu,I-LOC,I-LOC
.,O,O
Ethiopian,O,O
troops,O,O
entered,O,O
Somalia,I-LOC,I-LOC
two,I-DAT,I-DAT
years,I-DAT,I-DAT
ago,I-DAT,I-DAT
to,O,O
help,O,O
the,O,O
interim,O,O
government,O,O
fight,O,O
an,O,O
Islamist,O,O
movement,O,O
that,O,O
was,O,O
threatening,O,O
to,O,O
take,O,O
over,O,O
the,O,O
country,O,O
.,O,O
Somalia,I-LOC,I-LOC
has,O,O
been,O,O
continuously,O,O
torn,O,O
by,O,O
conflict,O,O
since,O,O
the,O,O
fall,O,O
of,O,O
dictator,O,O
Mohamed,I-PER,I-PER
Siad,I-PER,I-PER
Barre,I-PER,I-PER
in,O,O
1991,I-DAT,I-DAT
.,O,O
U.S.,I-LOC,I-LOC
officials,O,O
in,O,O
Beijing,I-LOC,I-LOC
have,O,O
announced,O,O
that,O,O
Chinese,O,O
President,O,O
Hu,I-PER,I-PER
Jintao,I-PER,I-PER
plans,O,O
to,O,O
visit,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
in,I-DAT,O
April,I-DAT,I-DAT
.,O,O
Details,O,O
of,O,O
his,O,O
trip,O,O
have,O,O
not,O,O
been,O,O
released,O,O
.,O,O
UNK,I-ORG,O
met,O,O
with,O,O
Chinese,O,O
Premier,O,I-ORG
Wen,I-PER,I-ORG
Jiabao,I-PER,I-ORG
Tuesday,I-DAT,I-DAT
|,|,O,O
and,O,O
is,O,O
expected,O,O
to,O,O
meet,O,O
with,O,O
Foreign,O,O
Minister,O,O
Li,I-PER,I-PER
Zhaoxing,I-PER,I-PER
UNK,O,O
The,O,O
U.S.,I-LOC,I-LOC
military,O,O
says,O,O
it,O,O
has,O,O
not,O,O
found,O,O
the,O,O
pilot,O,O
of,O,O
an,O,O
F-16,O,O
fighter,O,O
jet,O,O
that,O,O
crashed,O,O
in,O,O
Iraq,I-LOC,I-LOC
Monday,I-DAT,I-DAT
.,O,O
Officials,O,O
say,O,O
the,O,O
pilot,O,O
was,O,O
not,O,O
at,O,O
the,O,O
crash,O,O
site,O,O
northwest,O,O
of,O,O
Baghdad,I-LOC,I-LOC
when,O,O
U.S.,I-LOC,I-LOC
ground,O,O
forces,O,O
arrived,O,O
.,O,O
The,O,O
Air,I-ORG,I-ORG
Force,I-ORG,I-ORG
says,O,O
it,O,O
can,O,O
not,O,O
confirm,O,O
whether,O,O
the,O,O
pilot,O,O
is,O,O
alive,O,O
or,O,O
dead,O,O
.,O,O
Military,O,O
officials,O,O
say,O,O
fighter,O,O
aircraft,O,O
spotted,O,O
insurgents,O,O
in,O,O
the,O,O
area,O,O
of,O,O
the,O,O
crash,O,O
site,O,O
immediately,O,O
after,O,O
the,O,O
warplane,O,O
went,O,O
down,O,O
.,O,O
Air,I-ORG,I-ORG
Force,I-ORG,I-ORG
officials,O,O
say,O,O
the,O,O
cause,O,O
of,O,O
the,O,O
crash,O,O
is,O,O
being,O,O
investigated,O,O
but,O,O
that,O,O
it,O,O
is,O,O
unlikely,O,O
the,O,O
jet,O,O
was,O,O
shot,O,O
down,O,O
.,O,O
UNK,O,O
officials,O,O
in,O,O
the,I-LOC,O
Philippines,I-LOC,I-LOC
say,O,O
the,O,O
death,O,O
toll,O,O
from,O,O
a,O,O
fuel,O,O
truck,O,O
explosion,O,O
in,O,O
the,O,O
country,O,O
's,O,O
south,O,O
has,O,O
risen,O,O
to,O,O
50,O,O
|,|,O,O
with,O,O
more,O,O
than,O,O
40,O,O
others,O,O
injured,O,O
UNK,O,O
There,O,O
are,O,O
disagreements,O,O
as,O,O
to,O,O
what,O,O
the,O,O
truck,O,O
was,O,O
carrying,O,O
.,O,O
UNK,O,O
reports,O,O
say,O,O
it,O,O
was,O,O
hauling,O,O
compressed,O,O
carbon,O,O
dioxide,O,O
|,|,O,O
while,O,O
others,O,O
say,O,O
it,O,O
was,O,O
carrying,O,O
liquified,O,O
petroleum,O,O
gas,O,O
UNK,O,O
Regulators,O,O
say,O,O
they,O,O
will,O,O
publish,O,O
results,O,O
of,O,O
a,O,O
special,O,O
examination,O,O
of,O,O
the,O,O
19,O,O
largest,O,O
U.S.,I-LOC,I-LOC
banks,O,O
on,O,O
May,I-DAT,I-DAT
4,I-DAT,I-DAT
.,O,O
Experts,O,O
looked,O,O
over,O,O
the,O,O
banks,O,O
',O,O
assets,O,O
and,O,O
tried,O,O
to,O,O
figure,O,O
out,O,O
if,O,O
they,O,O
would,O,O
need,O,O
financial,O,O
help,O,O
if,O,O
unemployment,O,O
rose,O,O
even,O,O
higher,O,O
or,O,O
other,O,O
economic,O,O
conditions,O,O
deteriorated,O,O
.,O,O
Musician,O,O
Ted,I-PER,I-PER
Onulak,I-PER,I-PER
is,O,O
passionate,O,O
about,O,O
his,O,O
music,O,O
.,O,O
UNK,O,O
playing,O,O
and,O,O
singing,O,O
style,O,O
are,O,O
deeply,O,O
rooted,O,O
in,O,O
the,O,O
blues,O,O
|,|,O,O
and,O,O
he,O,O
lists,O,O
such,O,O
jazz,O,O
greats,O,O
as,O,O
Charlie,I-PER,I-PER
Parker,I-PER,I-PER
and,I-PER,I-PER
John,I-PER,I-PER
Lee,I-PER,I-PER
Hooker,I-PER,I-PER
as,O,O
his,O,O
musical,O,O
influences,O,O
UNK,O,O
But,O,O
his,O,O
current,O,O
career,O,O
only,O,O
came,O,O
about,O,O
when,O,O
fate,O,O
intervened,O,O
in,O,O
his,O,O
life,O,O
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Tetiana,I-LOC,I-LOC
Koprowicz,I-LOC,I-LOC
recently,O,O
caught,O,O
up,O,O
with,O,O
him,O,O
and,O,O
has,O,O
more,O,O
on,O,O
how,O,O
this,O,O
former,O,O
diplomat,O,O
turned,O,O
his,O,O
loss,O,O
of,O,O
eyesight,O,O
into,O,O
inspiration,O,O
.,O,O
Jim,I-PER,I-PER
Bertel,I-PER,I-PER
narrates,O,O
.,O,O
UNK,O,O
economy,O,O
of,O,O
Saint,I-ORG,I-LOC
Barthelemy,I-ORG,I-ORG
is,O,O
based,O,O
upon,O,O
high-end,O,O
tourism,O,O
and,O,O
duty-free,O,O
luxury,O,O
commerce,O,O
|,|,O,O
serving,O,O
visitors,O,O
primarily,O,O
from,O,O
North,I-LOC,I-LOC
America,I-LOC,I-LOC
UNK,O,O
UNK,O,O
luxury,O,O
hotels,O,O
and,O,O
villas,O,O
host,O,O
|70,000|,O,O
visitors,O,O
each,O,O
year,O,O
with,O,O
another,O,O
|130,000|,O,O
arriving,O,O
by,O,O
boat,O,O
UNK,O,O
The,O,O
relative,O,O
isolation,O,O
and,O,O
high,O,O
cost,O,O
of,O,O
living,O,O
inhibits,O,O
mass,O,O
tourism,O,O
.,O,O
UNK,O,O
limited,O,O
fresh,O,O
water,O,O
resources,O,O
|,|,O,O
all,O,O
food,O,O
must,O,O
be,O,O
imported,O,O
|,|,O,O
as,O,O
must,O,O
all,O,O
energy,O,O
resources,O,O
and,O,O
most,O,O
manufactured,O,O
goods,O,O
UNK,O,O
Employment,O,O
is,O,O
strong,O,O
and,O,O
attracts,O,O
labor,O,O
from,O,O
Brazil,I-LOC,I-LOC
and,O,O
Portugal,I-LOC,I-LOC
.,O,O
UNK,O,O
day,O,O
after,O,O
Senator,I-ORG,I-ORG
Barack,I-ORG,I-ORG
Obama,I-ORG,I-PER
picked,O,O
up,O,O
the,O,O
endorsement,O,O
of,O,O
a,O,O
key,O,O
Democrat,I-LOC,I-LOC
|,|,O,O
U.S.,I-LOC,I-LOC
media,O,O
reports,O,O
say,O,O
Obama,I-LOC,I-LOC
has,O,O
gained,O,O
as,O,O
many,O,O
as,O,O
eight,O,O
delegates,O,O
UNK,O,O
UNK,O,O
Thursday,I-DAT,I-DAT
|,|,O,O
the,O,O
Democratic,I-LOC,I-ORG
Party,I-LOC,I-ORG
frontrunner,O,O
lashed,O,O
out,O,O
at,O,O
the,O,O
White,I-ORG,I-ORG
House,I-ORG,I-ORG
|,|,O,O
following,O,O
comments,O,O
by,O,O
President,O,O
Bush,I-PER,I-PER
in,O,O
Israel,I-LOC,I-LOC
UNK,O,O
VOA,I-ORG,I-ORG
's,O,O
Robert,I-PER,I-PER
Raffaele,I-PER,I-PER
has,O,O
more,O,O
.,O,O
United,I-ORG,I-ORG
Nations,I-ORG,I-ORG
peacekeepers,O,O
in,O,O
Haiti,I-LOC,I-LOC
say,O,O
they,O,O
will,O,O
increase,O,O
patrols,O,O
to,O,O
prevent,O,O
possible,O,O
kidnappings,O,O
when,O,O
schools,O,O
reopen,O,O
next,I-DAT,I-DAT
week,I-DAT,I-DAT
.,O,O
UNK,O,O
a,O,O
statement,O,O
|,|,O,O
U.N.,I-ORG,I-ORG
officials,O,O
said,O,O
troops,O,O
and,O,O
Haitian,O,O
police,O,O
will,O,O
conduct,O,O
vehicle,O,O
searches,O,O
and,O,O
other,O,O
security,O,O
measures,O,O
UNK,O,O
UNK,O,I-ORG
U.N.,I-ORG,I-ORG
Children,I-ORG,I-ORG
's,I-ORG,I-ORG
Fund,I-ORG,I-ORG
has,O,O
condemned,O,O
recent,O,O
abductions,O,O
of,O,O
children,O,O
in,O,O
and,O,O
around,O,O
the,O,O
Haitian,O,O
capital,O,O
|,|,O,O
Port-au-Prince,O,O
UNK,O,O
UNK,O,O
2004,I-DAT,I-DAT
|,|,O,O
the,O,O
U.N.,I-ORG,I-ORG
force,I-ORG,O
in,O,O
Haiti,I-LOC,I-LOC
has,O,O
been,O,O
working,O,O
to,O,O
restore,O,O
security,O,O
and,O,O
battle,O,O
impunity,O,O
in,O,O
the,O,O
impoverished,O,O
nation,O,O
UNK,O,O
Two,O,O
suspected,O,O
Taleban,I-ORG,O
members,O,O
blew,O,O
themselves,O,O
up,O,O
while,O,O
strapping,O,O
on,O,O
explosives,O,O
in,O,O
southern,I-LOC,I-LOC
Afghanistan,I-LOC,I-LOC
.,O,O
The,O,O
blast,O,O
occurred,O,O
Thursday,I-DAT,I-DAT
near,O,O
a,O,O
market,O,O
in,O,O
an,O,O
Afghan,O,O
town,O,O
near,O,O
the,O,O
Pakistani,I-LOC,O
border,O,O
.,O,O
Afghan,I-LOC,O
officials,O,O
say,O,O
no,O,O
one,O,O
else,O,O
was,O,O
hurt,O,O
in,O,O
the,O,O
explosion,O,O
.,O,O
UNK,O,O
blast,O,O
came,O,O
a,O,O
day,O,O
after,O,O
a,O,O
roadside,O,O
bomb,O,O
ripped,O,O
through,O,O
a,O,O
U.S.,I-LOC,I-LOC
military,O,O
vehicle,O,O
in,O,O
the,O,O
eastern,O,O
province,O,O
of,O,O
Kunar,I-LOC,I-LOC
|,|,O,O
killing,O,O
one,O,O
soldier,O,O
and,O,O
wounding,O,O
two,O,O
others,O,O
UNK,O,O
UNK,O,O
attacks,O,O
have,O,O
increased,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
in,O,O
recent,I-DAT,I-DAT
months,I-DAT,I-DAT
|,|,O,O
primarily,O,O
in,O,O
southern,O,O
and,O,O
eastern,O,O
regions,O,O
where,O,O
U.S.-led,O,O
coalition,O,O
forces,O,O
are,O,O
hunting,O,O
Taleban,I-ORG,O
and,O,O
al-Qaida,I-ORG,O
fighters,O,O
UNK,O,O
UNK,O,O
third,O,O
smallest,O,O
state,O,O
in,O,O
Europe,I-LOC,I-LOC
(,O,O
after,O,O
the,O,O
Holy,I-ORG,I-ORG
See,I-ORG,I-ORG
and,O,O
Monaco,I-LOC,I-LOC
|),|,I-LOC,I-LOC
San,I-LOC,I-LOC
Marino,I-LOC,I-LOC
also,O,O
claims,O,O
to,O,O
be,O,O
the,O,O
world,O,O
's,O,O
oldest,O,O
republic,O,O
UNK,O,O
UNK,O,O
to,O,O
tradition,O,O
|,|,O,O
it,O,O
was,O,O
founded,O,O
by,O,O
a,O,O
Christian,O,O
stonemason,O,O
named,O,O
Marinus,I-LOC,I-LOC
in,O,O
A.D.,I-LOC,I-LOC
301,I-LOC,I-LOC
UNK,O,O
UNK,I-LOC,O
Marino,I-LOC,I-LOC
's,O,O
foreign,O,O
policy,O,O
is,O,O
aligned,O,O
with,O,O
that,O,O
of,O,O
the,O,O
European,I-ORG,I-ORG
Union,I-ORG,I-ORG
|,|,O,O
although,O,O
it,O,O
is,O,O
not,O,O
a,O,O
member,O,O
;,O,O
social,O,O
and,O,O
political,O,O
trends,O,O
in,O,O
the,O,O
republic,O,O
track,O,O
closely,O,O
with,O,O
those,O,O
of,O,O
its,O,O
larger,O,O
neighbor,O,O
|,|,O,O
Italy,I-LOC,I-LOC
UNK,O,O
A,O,O
suspected,O,O
U.S.,I-LOC,I-LOC
missile,O,O
strike,O,O
has,O,O
killed,O,O
two,O,O
people,O,O
in,O,O
Pakistan,I-LOC,I-LOC
's,O,O
North,I-LOC,I-LOC
Waziristan,I-LOC,I-LOC
tribal,O,O
region,O,O
.,O,O
Pakistani,O,O
intelligence,O,O
officials,O,O
say,O,O
the,O,O
strike,O,O
Saturday,I-DAT,I-DAT
hit,O,O
a,O,O
house,O,O
near,O,O
the,O,O
region,O,O
's,O,O
main,O,O
town,O,O
of,O,O
Miran,I-LOC,I-LOC
Shah,I-LOC,I-LOC
.,O,O
UNK,O,O
Pakistani,O,O
government,O,O
has,O,O
strongly,O,O
condemned,O,O
the,O,O
suspected,O,O
U.S.,I-LOC,I-LOC
strikes,O,O
in,O,O
the,O,O
country,O,O
|,|,O,O
saying,O,O
they,O,O
undermine,O,O
Pakistan,I-LOC,I-LOC
's,O,O
counter-terrorism,O,O
efforts,O,O
UNK,O,O
UNK,I-LOC,O
's,O,O
defense,O,O
minister,O,O
|,|,O,O
Ahmed,I-PER,I-PER
Mukhtar,I-PER,I-PER
|,|,O,O
says,O,O
officials,O,O
will,O,O
meet,O,O
in,O,O
early,I-DAT,I-DAT
December,I-DAT,I-DAT
to,O,O
discuss,O,O
the,O,O
strikes,O,O
|,|,O,O
which,O,O
allegedly,O,O
are,O,O
carried,O,O
out,O,O
by,O,O
unmanned,O,O
(,O,O
drone,O,O
),O,O
U.S.,I-LOC,I-LOC
aircraft,O,O
UNK,O,O
NATO,I-ORG,I-ORG
peacekeepers,O,O
in,O,O
Bosnia-Herzegovina,I-LOC,I-LOC
have,O,O
raided,O,O
a,O,O
business,O,O
owned,O,O
by,O,O
the,O,O
son-in-law,O,O
of,O,O
fugitive,O,O
Bosnian,O,O
Serb,O,O
war,O,O
crimes,O,O
suspect,O,O
Radovan,I-ORG,I-ORG
Karadzic,I-ORG,I-ORG
.,O,O
Alliance,O,O
officials,O,O
say,O,O
the,O,O
raid,O,O
on,O,O
a,O,O
photography,O,O
and,O,O
electronics,O,O
business,O,O
in,O,O
Pale,I-LOC,I-LOC
run,O,O
by,O,O
Branislav,I-ORG,I-ORG
Jovicevic,I-ORG,I-ORG
was,O,O
aimed,O,O
at,O,O
gaining,O,O
additional,O,O
information,O,O
about,O,O
the,O,O
supply,O,O
network,O,O
assisting,O,O
Mr.,I-ORG,I-LOC
Karadzic,I-ORG,I-ORG
and,O,O
was,O,O
aimed,O,O
at,O,O
disrupting,O,O
it,O,O
.,O,O
The,O,O
United,I-ORG,I-ORG
Nations,I-ORG,I-ORG
war,O,O
crimes,O,O
tribunal,O,O
has,O,O
indicted,O,O
Mr.,I-ORG,I-ORG
Karadzic,I-ORG,I-ORG
for,O,O
his,O,O
role,O,O
in,O,O
attacks,O,O
on,O,O
civilians,O,O
during,O,O
the,O,O
Bosnian,O,O
conflict,O,O
of,O,O
the,O,O
1990s,I-DAT,I-DAT
.,O,O
He,O,O
is,O,O
believed,O,O
to,O,O
be,O,O
hiding,O,O
in,O,O
Bosnia,I-LOC,I-LOC
or,O,O
in,O,O
neighboring,O,O
Montenegro,I-LOC,I-LOC
.,O,O
The,O,O
World,I-ORG,I-ORG
Health,I-ORG,I-ORG
Organization,I-ORG,I-ORG
estimates,O,O
that,O,O
at,O,O
least,O,O
seven,O,O
and,O,O
a,O,O
half,O,O
million,O,O
people,O,O
die,O,O
every,I-DAT,I-DAT
year,I-DAT,I-DAT
from,I-DAT,I-DAT
heart,I-DAT,I-DAT
disease,I-DAT,I-DAT
.,O,O
UNK,O,O
and,O,O
men,O,O
are,O,O
equally,O,O
at,O,O
risk,O,O
|,|,O,O
especially,O,O
as,O,O
they,O,O
age,O,O
UNK,O,O
Yet,O,O
most,O,O
research,O,O
on,O,O
the,O,O
effectiveness,O,O
of,O,O
a,O,O
routine,O,O
heart,O,O
procedure,O,O
called,O,O
cardiac,O,O
catheterization,O,O
has,O,O
been,O,O
done,O,O
on,O,O
men,O,O
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Melinda,I-PER,I-PER
Smith,I-PER,I-PER
has,O,O
more,O,O
on,O,O
a,O,O
recent,O,O
study,O,O
which,O,O
shows,O,O
this,O,O
procedure,O,O
can,O,O
also,O,O
benefit,O,O
women,O,O
.,O,O
President,O,O
Bush,I-PER,I-PER
said,O,O
nations,O,O
around,O,O
the,O,O
world,O,O
need,O,O
to,O,O
stand,O,O
with,O,O
moderate,O,O
reformers,O,O
in,O,O
the,O,O
MIddle,I-LOC,I-LOC
East,I-LOC,I-LOC
.,O,O
He,O,O
said,O,O
the,O,O
world,O,O
must,O,O
seek,O,O
stability,O,O
in,O,O
the,O,O
region,O,O
through,O,O
the,O,O
establishment,O,O
of,O,O
free,O,O
and,O,O
just,O,O
societies,O,O
.,O,O
Mr.,I-PER,I-PER
Bush,I-PER,I-PER
also,O,O
pledged,O,O
to,O,O
continue,O,O
to,O,O
support,O,O
the,O,O
government,O,O
of,O,O
Iraq,I-LOC,I-LOC
in,O,O
its,O,O
struggle,O,O
with,O,O
terrorists,O,O
.,O,O
UNK,O,O
addition,O,O
|,|,O,O
the,O,O
president,O,O
said,O,O
Iran,I-LOC,I-LOC
must,O,O
abandon,O,O
what,O,O
he,O,O
called,O,O
its,O,O
ambition,O,O
for,O,O
nuclear,O,O
weapons,O,O
UNK,O,O
UNK,O,O
least,O,O
30,O,O
people,O,O
were,O,O
killed,O,O
in,O,O
a,O,O
theater,O,O
fire,O,O
that,O,O
broke,O,O
out,O,O
Monday,I-DAT,I-DAT
night,I-TIM,I-DAT
in,O,O
the,I-LOC,O
Egyptian,I-LOC,O
town,O,O
of,O,O
Beni,I-LOC,I-LOC
Suef,I-LOC,I-LOC
|,|,O,O
about,O,O
100,O,O
kilometers,O,O
south,O,O
of,O,O
Cairo,I-LOC,I-LOC
UNK,O,O
UNK,O,O
being,O,O
used,O,O
by,O,O
performers,O,O
came,O,O
into,O,O
contact,O,O
