disease,I-DAT,I-DAT
.,O,O
UNK,O,O
and,O,O
men,O,O
are,O,O
equally,O,O
at,O,O
risk,O,O
|,|,O,O
especially,O,O
as,O,O
they,O,O
age,O,O
UNK,O,O
VOA,I-ORG,I-ORG
's,O,O
Melinda,I-PER,I-PER
Smith,I-PER,I-PER
has,O,O
more,O,O
on,O,O
a,O,O
recent,O,O
study,O,O
which,O,O
shows,O,O
this,O,O
procedure,O,O
can,O,O
also,O,O
benefit,O,O
women,O,O
.,O,O
President,O,O
Bush,I-PER,I-PER
said,O,O
nations,O,O
around,O,O
the,O,O
world,O,O
need,O,O
to,O,O
stand,O,O
with,O,O
moderate,O,O
reformers,O,O
in,O,O
the,O,O
MIddle,I-LOC,I-LOC
East,I-LOC,I-LOC
.,O,O
UNK,O,O
least,O,O
30,O,O
people,O,O
were,O,O
killed,O,O
in,O,O
a,O,O
theater,O,O
fire,O,O
that,O,O
broke,O,O
out,O,O
Monday,I-DAT,I-DAT
night,I-TIM,I-DAT
in,O,O
the,I-LOC,O
Egyptian,I-LOC,O
town,O,O
of,O,O
Beni,I-LOC,I-LOC
Suef,I-LOC,I-LOC
|,|,O,O
about,O,O
100,O,O
kilometers,O,O
south,O,O
of,O,O
Cairo,I-LOC,I-LOC
UNK,O,O
UNK,O,I-DAT
November,I-DAT,I-DAT
2003,I-DAT,I-DAT
|,|,O,O
more,O,O
than,O,O
60,O,O
people,O,O
were,O,O
killed,O,O
in,O,O
bombings,O,O
of,O,O
two,O,O
synagogues,O,O
|,|,O,O
the,O,O
British,I-ORG,O
Consulate,I-ORG,I-ORG
and,O,O
a,O,O
bank,O,O
office,O,O
in,O,O
Istanbul,I-LOC,I-LOC
UNK,O,O
UNK,O,O
battle,O,O
began,O,O
after,O,O
talks,O,O
to,O,O
resolve,O,O
several,O,O
issues,O,O
broke,O,O
down,O,O
|,|,O,O
including,O,O
a,O,O
dispute,O,O
over,O,O
water,O,O
use,O,O
UNK,O,O
Kidnappers,O,O
in,O,O
Haiti,I-LOC,I-LOC
have,O,O
released,O,O
a,O,O
group,O,O
of,O,O
children,O,O
they,O,O
abducted,O,O
from,O,O
a,O,O
school,O,O
bus,O,O
early,I-DAT,I-DAT
Thursday,I-DAT,I-DAT
.,O,O
Police,O,O
said,O,O
Friday,I-DAT,I-DAT
the,O,O
kidnappers,O,O
freed,O,O
the,O,O
children,O,O
unharmed,O,O
later,O,O
Thursday,I-DAT,I-DAT
.,O,O
Local,O,O
media,O,O
report,O,O
the,O,O
abductors,O,O
were,O,O
paid,O,O
an,O,O
unspecified,O,O
ransom,O,O
.,O,O
The,O,O
event,O,O
brings,O,O
together,O,O
hundreds,O,O
of,O,O
homeless,O,O
players,O,O
from,O,O
48,O,O
countries,O,O
to,O,O
compete,O,O
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Sean,I-PER,I-PER
Maroney,I-PER,I-PER
has,O,O
more,O,O
on,O,O
the,O,O
recent,O,O
Homeless,O,O
USA,O,O
Cup,O,O
in,O,O
Washington,I-LOC,I-LOC
.,O,O
The,O,O
UNK,O,O
strike,O,O
Saturday,I-DAT,I-DAT
in,O,O
Kashmir,I-LOC,I-LOC
's,O,O
summer,I-DAT,I-DAT
capital,O,O
of,O,O
Srinagar,I-LOC,I-LOC
was,O,O
called,O,O
by,O,O
UNK,I-PER,O
Ali,I-PER,I-PER
UNK,I-PER,O
.,O,O
UNK,O,O
heads,O,O
the,O,O
hard-line,O,O
wing,O,O
of,O,O
the,O,O
separatist,O,O
alliance,O,O
|,|,O,O
the,O,O
All,O,O
Parties,O,O
Hurriyat,O,O
Conference,O,O
UNK,O,O
Palestinian,O,O
officials,O,O
say,O,O
militants,O,O
have,O,O
agreed,O,O
to,O,O
halt,O,O
mortar,O,O
and,O,O
rocket,O,O
attacks,O,O
on,O,O
Jewish,O,O
settlements,O,O
in,O,O
the,O,O
Gaza,I-LOC,I-LOC
Strip,I-LOC,I-LOC
that,O,O
have,O,O
threatened,O,O
to,O,O
derail,O,O
a,O,O
UNK,O,O
cease-fire,O,O
with,O,O
Israel,I-LOC,I-LOC
.,O,O
UNK,O,O
the,O,O
HIV/AIDS,O,O
epidemic,O,O
now,O,O
25-years-old,O,O
|,|,O,O
the,O,O
World,I-ORG,I-ORG
Bank,I-ORG,I-ORG
has,O,O
launched,O,O
a,O,O
new,O,O
strategy,O,O
to,O,O
combat,O,O
the,O,O
disease,O,O
where,O,O
it,O,O
is,O,O
the,O,O
most,O,O
prevalent,O,O
--,O,O
Africa,I-LOC,I-LOC
UNK,O,O
UNK,O,O
militants,O,O
have,O,O
attacked,O,O
a,O,O
convoy,O,O
in,O,O
southern,I-LOC,O
Afghanistan,I-LOC,I-LOC
|,|,O,O
killing,O,O
up,O,O
to,O,O
13,O,O
Afghan,O,O
guards,O,O
and,O,O
wounding,O,O
others,O,O
who,O,O
worked,O,O
for,O,O
a,O,O
private,O,O
security,O,O
firm,O,O
UNK,O,O
Indonesian,O,O
officials,O,O
say,O,O
a,O,O
landslide,O,O
has,O,O
has,O,O
killed,O,O
five,O,O
people,O,O
on,O,O
Flores,I-LOC,O
Island,I-LOC,I-LOC
.,O,O
UNK,O,O
year,O,I-DAT
that,O,O
tradition,O,O
is,O,O
recreated,O,O
in,O,O
Washington,I-LOC,I-LOC
in,O,O
a,O,O
weekly,O,O
sunset,O,O
military,O,O
pageant,O,O
known,O,O
as,O,O
the,O,O
UNK,I-ORG,I-ORG
Twilight,I-ORG,I-ORG
Tattoo,I-ORG,I-ORG
UNK,I-ORG,I-ORG
UNK,O,O
UNK,O,O
talking,O,O
about,O,O
paintings,O,O
and,O,O
contemporary,O,O
art,O,O
|,|,O,O
names,O,O
such,O,O
as,O,O
Pablo,I-LOC,I-LOC
Picasso,I-LOC,I-LOC
|,|,O,O
Georgia,I-PER,I-LOC
O'Keeffe,I-LOC,I-LOC
|,|,O,O
Vincent,I-PER,I-PER
Van,I-PER,I-PER
Gogh,I-PER,I-PER
and,O,O
others,O,O
often,O,O
come,O,O
to,O,O
mind,O,O
UNK,O,O
Last,O,O
month,O,I-DAT
three,O,O
Russian,O,O
pilots,O,O
were,O,O
kidnapped,O,O
in,O,O
Sudan,I-LOC,I-LOC
's,O,O
Darfur,I-ORG,I-LOC
region,O,O
at,O,O
gunpoint,O,O
and,O,O
held,O,O
for,O,O
two,I-DAT,I-DAT
days,I-DAT,I-DAT
.,O,O
UNK,O,O
conditions,O,O
of,O,O
his,O,O
release,O,O
|,|,O,O
Vanunu,I-PER,I-PER
is,O,O
still,O,O
barred,O,O
from,O,O
leaving,O,O
the,O,O
country,O,O
or,O,O
discussing,O,O
Israel,I-LOC,I-LOC
's,O,O
nuclear,O,O
program,O,O
UNK,O,O
The,O,O
European,I-ORG,I-ORG
Union,I-ORG,I-ORG
has,O,O
imposed,O,O
more,O,O
sanctions,O,O
on,O,O
Burma,I-LOC,I-LOC
.,O,O
They,O,O
also,O,O
extend,O,O
a,O,O
list,O,O
of,O,O
Burmese,O,O
leaders,O,O
and,O,O
their,O,O
relatives,O,O
subject,O,O
to,O,O
a,O,O
travel,O,O
ban,O,O
and,O,O
assets,O,O
freeze,O,O
.,O,O
UNK,O,O
say,O,O
that,O,O
despite,O,O
those,O,O
steps,O,O
|,|,O,O
the,O,O
chance,O,O
of,O,O
human,O,O
error,O,O
remains,O,O
and,O,O
UNK,O,O
people,O,O
could,O,O
be,O,O
killed,O,O
UNK,O,O
UNK,O,O
say,O,O
the,O,O
other,O,O
bombing,O,O
took,O,O
place,O,O
in,O,O
the,O,O
relatively,O,O
quiet,O,O
province,O,O
of,O,O
Kunduz,I-LOC,I-LOC
|,|,O,O
when,O,O
a,O,O
bomber,O,O
detonated,O,O
his,O,O
car,O,O
while,O,O
being,O,O
followed,O,O
by,O,O
police,O,O
UNK,O,O
That,O,O
blast,O,O
killed,O,O
two,O,O
policemen,O,O
.,O,O
UNK,I-PER,O
Burge,I-PER,I-PER
has,O,O
the,O,O
story,O,O
on,O,O
the,O,O
exhibit,O,O
|,|,O,O
titled,O,O
UNK,O,O
For,O,O
Your,O,O
Eyes,O,O
Only,O,O
.,O,O
UNK,O,O
UNK,O,O
is,O,O
performed,O,O
throughout,O,O
the,O,O
year,O,I-DAT
at,O,O
important,O,O
occasions,O,O
and,O,O
is,O,O
believed,O,O
to,O,O
bring,O,O
happiness,O,O
|,|,O,O
longevity,O,O
and,O,O
good,O,O
luck,O,O
UNK,O,O
UNK,O,O
Chinese,O,O
people,O,O
emigrated,O,O
around,O,O
the,O,O
world,O,O
|,|,O,O
they,O,O
carried,O,O
their,O,O
traditions,O,O
with,O,O
them,O,O
UNK,O,O
Russia,I-LOC,I-LOC
is,O,O
helping,O,O
Iran,I-LOC,I-LOC
build,O,O
a,O,O
new,O,O
nuclear,O,O
energy,O,O
plant,O,O
.,O,O
UNK,O,O
said,O,O
the,O,O
building,O,O
toppled,O,O
late,I-DAT,I-DAT
Tuesday,I-DAT,I-DAT
|,|,O,O
flattening,O,O
surrounding,O,O
homes,O,O
UNK,O,O
Police,O,O
say,O,O
it,O,O
was,O,O
poorly,O,O
constructed,O,O
.,O,O
The,O,O
French,O,O
parliament,O,O
has,O,O
approved,O,O
an,O,O
anti-terrorism,O,O
law,O,O
that,O,O
includes,O,O
increasing,O,O
the,O,O
use,O,O
of,O,O
video,O,O
surveillance,O,O
.,O,O
UNK,O,O
new,O,O
law,O,O
permits,O,O
increased,O,O
video,O,O
surveillance,O,O
at,O,O
mosques,O,O
|,|,O,O
department,O,O
stores,O,O
|,|,O,O
subways,O,O
and,O,O
airports,O,O
UNK,O,O
Civil,I-ORG,I-ORG
rights,O,O
groups,O,O
and,O,O
other,O,O
critics,O,O
of,O,O
the,O,O
measure,O,O
say,O,O
it,O,O
will,O,O
erode,O,O
basic,O,O
civil,O,O
liberties,O,O
.,O,O
Another,O,O
roadside,O,O
bomb,O,O
wounded,O,O
four,O,O
people,O,O
in,O,O
the,O,O
Iraqi,O,O
capital,O,O
's,O,O
western,O,O
Iskan,O,O
district,O,O
.,O,O
UNK,I-LOC,O
of,I-LOC,O
Baghdad,I-LOC,I-LOC
|,|,O,O
gunmen,O,O
killed,O,O
an,O,O
off-duty,O,O
policeman,O,O
and,O,O
a,O,O
civilian,O,O
in,O,O
central,O,O
Mosul,I-LOC,I-LOC
UNK,O,O
UNK,O,I-ORG
General,O,I-ORG
UNK,I-PER,O
UNK,I-PER,O
|,|,O,O
who,O,O
heads,O,O
the,O,O
department,O,O
responsible,O,O
for,O,O
nuclear,O,O
weapons,O,O
safety,O,O
|,|,O,O
says,O,O
UNK,O,O
perpetrators,O,O
tried,O,O
to,O,O
illegally,O,O
enter,O,O
the,O,O
facilities,O,O
in,O,O
the,O,O
western,O,O
part,O,O
of,O,O
the,O,O
country,O,O
in,O,O
2002,I-DAT,I-DAT
and,I-DAT,I-DAT
2003,I-DAT,I-DAT
UNK,O,O
The,O,O
official,O,O
told,O,O
journalists,O,O
in,O,O
Moscow,I-LOC,I-LOC
Wednesday,I-DAT,I-DAT
that,O,O
the,O,O
biggest,O,O
potential,O,O
threat,O,O
to,O,O
Russia,I-LOC,I-LOC
's,O,O
nuclear,O,O
facilities,O,O
is,O,O
from,O,O
Chechen,I-LOC,I-LOC
terrorists,O,O
.,O,O
Palestinian,O,O
medical,O,O
workers,O,O
say,O,O
an,O,O
Israeli,O,O
air,O,O
strike,O,O
on,O,O
Gaza,I-LOC,I-LOC
has,O,O
killed,O,O
a,O,O
Palestinian,O,O
militant,O,O
and,O,O
wounded,O,O
two,O,O
other,O,O
people,O,O
.,O,O
Lawmakers,O,O
are,O,O
under,O,O
pressure,O,O
to,O,O
pass,O,O
key,O,O
measures,O,O
aimed,O,O
at,O,O
promoting,O,O
national,O,O
reconciliation,O,O
.,O,O
UNK,O,O
other,O,O
news,O,O
|,|,O,O
the,O,O
U.S.,I-LOC,I-LOC
military,O,O
says,O,O
a,O,O
bomb,O,O
attack,O,O
Monday,I-DAT,I-DAT
killed,O,O
three,O,O
American,O,O
soldiers,O,O
and,O,O
their,O,O
translator,O,O
in,O,O
the,O,O
Iraqi,O,O
province,O,O
of,O,O
Diyala,I-LOC,I-LOC
UNK,O,O
Pakistani,O,O
police,O,O
say,O,O
they,O,O
have,O,O
arrested,O,O
five,O,O
people,O,O
in,O,O
Karachi,I-LOC,I-LOC
for,O,O
allegedly,O,O
plotting,O,O
attacks,O,O
on,O,O
security,O,O
forces,O,O
and,O,O
government,O,O
buildings,O,O
in,O,O
the,O,O
nation,O,O
's,O,O
commercial,O,O
capital,O,O
.,O,O
Pakistani,O,O
officials,O,O
say,O,O
government,O,O
troops,O,O
have,O,O
killed,O,O
at,O,O
least,O,O
43,O,O
militants,O,O
in,O,O
an,O,O
ongoing,O,O
operation,O,O
in,O,O
the,O,O
northwestern,O,O
Khyber,I-LOC,I-LOC
tribal,O,O
region,O,O
bordering,O,O
Afghanistan,O,O
.,O,O
UNK,I-ORG,O
Gonzales,I-ORG,I-PER
President,O,O
Bush,I-PER,I-PER
's,O,O
attorney,O,O
general,O,O
|,|,O,O
the,O,O
head,O,O
of,O,O
the,O,O
U.S.,I-ORG,I-LOC
Justice,I-ORG,I-ORG
Department,I-ORG,I-ORG
|,|,O,O
has,O,O
arrived,O,O
in,O,O
Baghdad,I-LOC,I-LOC
on,O,O
a,O,O
surprise,O,O
visit,O,O
to,O,O
show,O,O
support,O,O
for,O,O
the,O,O
Iraqi,O,O
government,O,O
UNK,O,O
UNK,O,O
Israelis,O,O
|,|,O,O
including,O,O
one,O,O
child,O,O
|,|,O,O
were,O,O
hurt,O,O
UNK,O,O
UNK,O,O
response,O,O
|,|,O,O
the,O,O
Israeli,O,O
military,O,O
fired,O,O
into,O,O
the,O,O
refugee,O,O
camp,O,O
|,|,O,O
killing,O,O
the,O,O
young,O,O
girl,O,O
UNK,O,O
UNK,I-LOC,O
has,O,O
experienced,O,O
a,O,O
surge,O,O
in,O,O
ransom,O,O
kidnappings,O,O
in,O,O
recent,O,O
weeks,O,O
|,|,O,O
sparking,O,O
concern,O,O
from,O,O
local,O,O
business,O,O
leaders,O,O
who,O,O
worry,O,O
about,O,O
continuing,O,O
lawlessness,O,O
UNK,O,O
UNK,O,O
than,O,O
UNK,O,O
people,O,O
there,O,O
have,O,O
been,O,O
forced,O,O
to,O,O
leave,O,O
their,O,O
homes,O,O
UNK,O,O
A,O,O
Russian,O,O
diplomat,O,O
who,O,O
once,O,O
headed,O,O
the,O,O
United,I-ORG,I-ORG
Nations,I-ORG,I-ORG
budget,O,O
UNK,O,O
committee,O,O
has,O,O
been,O,O
convicted,O,O
of,O,O
money,O,O
laundering,O,O
.,O,O
UNK,I-ORG,O
was,O,O
accused,O,O
of,O,O
helping,O,O
another,O,O
U.N.,I-ORG,I-ORG
employee,O,O
hide,O,O
more,O,O
than,O,O
$,I-MON,I-DAT
|300,000|,I-MON,O
in,O,O
bribes,O,O
in,O,O
connection,O,O
with,O,O
the,O,O
now-defunct,O,O
oil-for-food,O,O
program,O,O
for,O,O
Iraq,I-LOC,I-LOC
UNK,O,O
There,O,O
are,O,O
energy,O,O
CLUBS,O,O
on,O,O
campus,O,O
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Tabinda,I-LOC,I-LOC
Naeem,I-LOC,I-LOC
has,O,O
more,O,O
on,O,O
the,O,O
exhibit,O,O
depicting,O,O
many,O,O
of,O,O
the,O,O
challenges,O,O
faced,O,O
that,O,O
day,O,O
by,O,O
the,O,O
media,O,O
.,O,O
Malaysian,O,O
officials,O,O
say,O,O
they,O,O
have,O,O
detained,O,O
93,O,O
ethnic,O,O
Rohingya,I-LOC,I-LOC
Muslims,I-LOC,I-LOC
who,O,O
fled,O,O
Burma,I-LOC,I-LOC
.,O,O
UNK,O,O
police,O,O
say,O,O
a,O,O
suicide,O,O
bomber,O,O
blew,O,O
himself,O,O
up,O,O
in,O,O
the,O,O
country,O,O
's,O,O
volatile,O,O
northwestern,O,O
region,O,O
|,|,O,O
killing,O,O
a,O,O
child,O,O
and,O,O
wounding,O,O
four,O,O
other,O,O
people,O,O
UNK,O,O
UNK,I-ORG,O
's,O,O
Ray,I-PER,I-PER
Kouguell,I-PER,I-PER
interviewed,O,O
Professor,O,O
of,O,O
Architecture,I-ORG,I-LOC
|,|,I-ORG,O
Mary,I-PER,I-PER
Comerio,I-PER,I-PER
|,|,O,O
University,I-ORG,I-ORG
of,I-ORG,I-ORG
California,I-ORG,I-ORG
|,|,O,O
Berkeley,I-LOC,I-LOC
about,O,O
Haiti,I-LOC,I-LOC
earthquake,O,O
rehabilitation,O,O
in,O,O
the,O,O
months,O,O
ahead,O,O
UNK,O,O
UNK,O,O
security,O,O
scare,O,O
rippled,O,O
through,O,O
the,O,O
embassies,O,O
of,O,O
Japan,I-LOC,I-LOC
|,|,O,O
Thailand,I-LOC,I-LOC
and,O,O
Germany,I-LOC,I-LOC
in,O,O
Malaysia,I-LOC,I-LOC
Tuesday,I-DAT,I-DAT
after,O,O
what,O,O
police,O,O
called,O,O
suspicious,O,O
packages,O,O
were,O,O
received,O,O
at,O,O
the,O,O
facilities,O,O
UNK,O,O
Officials,O,O
in,O,O
Kuala,I-LOC,I-LOC
Lumpur,I-LOC,I-LOC
say,O,O
Japan,I-LOC,I-LOC
's,O,O
embassy,O,O
was,O,O
evacuated,O,O
after,O,O
receiving,O,O
a,O,O
package,O,O
containing,O,O
a,O,O
liquid,O,O
substance,O,O
.,O,O
Mr.,I-PER,I-PER
Mustafa,I-PER,I-PER
said,O,O
similar,O,O
packages,O,O
were,O,O
sent,O,O
to,O,O
the,O,O
Thai,I-LOC,I-LOC
and,O,O
German,O,O
embassies,O,O
.,O,O
It,O,O
is,O,O
not,O,O
immediately,O,O
clear,O,O
if,O,O
the,O,O
packages,O,O
were,O,O
part,O,O
of,O,O
a,O,O
hoax,O,O
.,O,O
Pakistani,O,O
police,O,O
say,O,O
at,O,O
least,O,O
five,O,O
people,O,O
have,O,O
been,O,O
killed,O,O
in,O,O
an,O,O
ambush,O,O
on,O,O
a,O,O
cricket,O,O
match,O,O
in,O,O
the,O,O
southwestern,O,O
city,O,O
of,O,O
Quetta,I-LOC,I-LOC
.,O,O
At,O,O
least,O,O
three,O,O
other,O,O
people,O,O
were,O,O
injured,O,O
.,O,O
UNK,O,O
by,O,O
France,I-ORG,I-LOC
in,O,O
1855,I-DAT,I-DAT
|,|,O,O
it,O,O
was,O,O
seized,O,O
by,O,O
Mexico,I-ORG,I-LOC
in,O,O
1897,I-DAT,I-DAT
UNK,O,O
Phosphate,O,O
mining,O,O
began,O,O
in,O,O
the,O,O
1890s,I-DAT,I-DAT
.,O,O
UNK,O,O
two-thirds,O,O
of,O,O
the,O,O
island,O,O
has,O,O
been,O,O
declared,O,O
a,O,O
national,O,O
park,O,O
.,O,O
He,O,O
says,O,O
five,O,O
people,O,O
survived,O,O
the,O,O
crash,O,O
and,O,O
were,O,O
being,O,O
treated,O,O
at,O,O
a,O,O
hospital,O,O
.,O,O
UNK,O,O
other,O,O
violence,O,O
|,|,O,O
officials,O,O
say,O,O
a,O,O
clash,O,O
between,O,O
police,O,O
and,O,O
Taliban,O,O
militants,O,O
left,O,O
one,O,O
rebel,O,O
dead,O,O
and,O,O
two,O,O
policemen,O,O
injured,O,O
UNK,O,O
Police,O,O
say,O,O
militants,O,O
first,O,O
opened,O,O
fire,O,O
on,O,O
a,O,O
police,O,O
checkpoint,O,O
and,O,O
then,O,O
blew,O,O
it,O,O
up,O,O
with,O,O
explosives,O,O
.,O,O
UNK,I-LOC,O
is,O,O
near,O,O
the,O,O
restive,O,O
North,I-ORG,I-ORG
West,I-ORG,I-ORG
Frontier,I-ORG,I-ORG
Province,I-ORG,I-ORG
|,|,O,O
where,O,O
Pakistani,O,O
security,O,O
forces,O,O
have,O,O
been,O,O
battling,O,O
pro-Taliban,O,O
militants,O,O
UNK,O,O
They,O,O
quote,O,O
him,O,O
as,O,O
saying,O,O
he,O,O
expects,O,O
to,O,O
see,O,O
the,O,O
new,O,O
systems,O,O
put,O,O
in,O,O
service,O,O
in,O,O
the,O,O
near,O,O
future,O,O
.,O,O
UNK,I-ORG,I-ORG
House,I-ORG,I-ORG
spokesman,O,O
Tony,I-ORG,I-PER
Snow,I-ORG,I-PER
said,O,O
Monday,I-DAT,I-DAT
|,|,O,O
the,O,O
two,O,O
leaders,O,O
talked,O,O
about,O,O
United,I-ORG,I-ORG
Nations,I-ORG,I-ORG
Security,I-ORG,I-ORG
Council,I-ORG,I-ORG
efforts,O,O
to,O,O
confront,O,O
Iran,I-LOC,I-LOC
's,O,O
nuclear,O,O
program,O,O
UNK,O,O
Indonesia,I-LOC,I-LOC
is,O,O
a,O,O
new,O,O
non-permanent,O,O
member,O,O
of,O,O
the,O,O
United,I-ORG,I-ORG
Nations,I-ORG,I-ORG
Security,I-ORG,I-ORG
Council,I-ORG,I-ORG
.,O,O
UNK,O,O
economic,O,O
UNK,O,O
in,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
is,O,O
UNK,O,O
organizations,O,O
that,O,O
provide,O,O
help,O,O
to,O,O
people,O,O
in,O,O
need,O,O
|,|,O,O
just,O,O
as,O,O
attention,O,O
UNK,O,O
to,O,O
UNK,O,O
needs,O,O
during,O,O
the,I-DAT,O
UNK,I-DAT,O
and,I-DAT,O
Christmas,I-DAT,I-DAT
holiday,I-DAT,I-DAT
period,I-DAT,I-DAT
UNK,O,O
Saudi,I-PER,I-PER
Arabia,I-PER,I-PER
says,O,O
the,O,O
leader,O,O
of,O,O
the,O,O
al-Qaida,O,O
network,O,O
in,O,O
the,O,O
kingdom,O,O
was,O,O
among,O,O
those,O,O
killed,O,O
in,O,O
a,O,O
shootout,O,O
with,O,O
security,O,O
forces,O,O
Monday,I-DAT,I-DAT
.,O,O
Al-Qaida,I-LOC,I-LOC
's,O,O
Saudi,O,I-PER
branch,O,O
says,O,O
it,O,O
was,O,O
behind,O,O
last,I-DAT,I-DAT
week,I-DAT,I-DAT
's,O,O
attempted,O,O
attack,O,O
and,O,O
has,O,O
vowed,O,O
to,O,O
hit,O,O
other,O,O
Saudi,O,O
oil,O,O
installations,O,O
.,O,O
A,O,O
defense,O,O
ministry,O,O
spokesman,O,O
said,O,O
Sunday,I-DAT,I-DAT
that,O,O
the,O,O
minister,O,O
's,O,O
vehicle,O,O
was,O,O
caught,O,O
in,O,O
crossfire,O,O
between,O,O
two,O,O
groups,O,O
of,O,O
feuding,O,O
Afghan,O,O
soldiers,O,O
settling,O,O
a,O,O
dispute,O,O
by,O,O
gunfire,O,O
.,O,O
Officials,O,O
said,O,O
Saturday,I-DAT,I-DAT
that,O,O
four,O,O
men,O,O
in,O,O
military,O,O
uniforms,O,O
fired,O,O
toward,O,O
minister,O,O
Abdul,I-PER,I-PER
Rahim,I-PER,I-PER
Wardak,I-PER,I-PER
's,O,O
vehicle,O,O
after,O,O
he,O,O
got,O,O
out,O,O
and,O,O
boarded,O,O
a,O,O
